======================================================================
  Sonnet 4.6 pass-rate (selection-proxy) eval — 2026-05-13 20:21
  Model    : claude-sonnet-4-6
  n_noise  : 0 1 5 10 20 50
  Seeds    : 0
  Datasets : SB(88) + TB-validated(62)
======================================================================

>>> [1/3] SkillsBench
[SB] tasks=88 n_noise=[0, 1, 5, 10, 20, 50] seeds=[0]
[291/528 299s eta=243s] data-to-d3 nn=0 s0 -> d3-visualization hit=1
[292/528 299s eta=242s] protein-expression-analysis nn=50 s0 -> goulonghui/lhx hit=1
[293/528 300s eta=241s] suricata-custom-exfil nn=50 s0 -> suricata-rules-basics hit=1
[294/528 303s eta=241s] syzkaller-ppdev-syzlang nn=0 s0 -> syzlang-ioctl-basics hit=1
[295/528 304s eta=240s] data-to-d3 nn=1 s0 -> d3-visualization hit=1
[296/528 309s eta=242s] fix-erlang-ssh-cve nn=0 s0 -> ssh-penetration-testing hit=1
[297/528 310s eta=241s] manufacturing-equipment-maintenance nn=0 s0 -> reflow-profile-compliance-toolkit hit=1
[298/528 312s eta=241s] python-scala-translation nn=0 s0 -> python-scala-oop hit=1
[299/528 314s eta=240s] fix-erlang-ssh-cve nn=1 s0 -> ssh-penetration-testing hit=1
[300/528 315s eta=239s] python-scala-translation nn=1 s0 -> python-scala-oop hit=1
[301/528 315s eta=238s] data-to-d3 nn=5 s0 -> d3-visualization hit=1
[302/528 316s eta=237s] manufacturing-equipment-maintenance nn=1 s0 -> reflow-profile-compliance-toolkit hit=1
[303/528 317s eta=235s] syzkaller-ppdev-syzlang nn=1 s0 -> syzlang-ioctl-basics hit=1
[304/528 320s eta=236s] data-to-d3 nn=10 s0 -> d3-visualization hit=1
[305/528 320s eta=234s] syzkaller-ppdev-syzlang nn=5 s0 -> syzlang-ioctl-basics hit=1
[306/528 324s eta=235s] python-scala-translation nn=5 s0 -> python-scala-oop hit=1
[307/528 325s eta=234s] manufacturing-equipment-maintenance nn=5 s0 -> reflow-profile-compliance-toolkit hit=1
[308/528 329s eta=235s] fix-erlang-ssh-cve nn=5 s0 -> ssh-penetration-testing hit=1
[309/528 330s eta=234s] syzkaller-ppdev-syzlang nn=10 s0 -> syzlang-ioctl-basics hit=1
[310/528 330s eta=232s] manufacturing-equipment-maintenance nn=10 s0 -> reflow-profile-compliance-toolkit hit=1
[311/528 331s eta=231s] data-to-d3 nn=20 s0 -> d3-visualization hit=1
[312/528 333s eta=231s] python-scala-translation nn=10 s0 -> python-scala-oop hit=1
[313/528 335s eta=230s] fix-erlang-ssh-cve nn=10 s0 -> senior-security hit=1
[314/528 339s eta=231s] python-scala-translation nn=20 s0 -> python-scala-oop hit=1
[315/528 340s eta=230s] syzkaller-ppdev-syzlang nn=20 s0 -> syzlang-ioctl-basics hit=1
[316/528 341s eta=228s] manufacturing-equipment-maintenance nn=20 s0 -> reflow-profile-compliance-toolkit hit=1
[317/528 341s eta=227s] fix-erlang-ssh-cve nn=20 s0 -> senior-security hit=1
[318/528 346s eta=228s] data-to-d3 nn=50 s0 -> d3-visualization hit=1
[319/528 347s eta=227s] syzkaller-ppdev-syzlang nn=50 s0 -> syzlang-ioctl-basics hit=1
[320/528 349s eta=227s] dialogue-parser nn=0 s0 -> dialogue_graph hit=1
[321/528 353s eta=227s] manufacturing-fjsp-optimization nn=0 s0 -> fjsp-baseline-repair-with-downtime-and-policy hit=1
[322/528 354s eta=226s] python-scala-translation nn=50 s0 -> python-scala-oop hit=1
[323/528 355s eta=225s] fix-visual-stability nn=0 s0 -> react-best-practices hit=1
[324/528 355s eta=224s] quantum-numerical-simulation nn=0 s0 -> qutip hit=1
[325/528 356s eta=222s] manufacturing-equipment-maintenance nn=50 s0 -> reflow-profile-compliance-toolkit hit=1
[326/528 357s eta=221s] taxonomy-tree-merge nn=0 s0 -> hierarchical-taxonomy-clustering hit=1
[327/528 359s eta=220s] dialogue-parser nn=1 s0 -> dialogue_graph hit=1
[328/528 360s eta=219s] manufacturing-fjsp-optimization nn=1 s0 -> fjsp-baseline-repair-with-downtime-and-policy hit=1
[329/528 360s eta=218s] quantum-numerical-simulation nn=1 s0 -> qutip hit=1
[330/528 360s eta=216s] fix-erlang-ssh-cve nn=50 s0 -> ssh-penetration-testing hit=1
[331/528 361s eta=215s] fix-visual-stability nn=1 s0 -> react-best-practices hit=1
[332/528 362s eta=214s] dialogue-parser nn=5 s0 -> dialogue_graph hit=1
[333/528 364s eta=213s] quantum-numerical-simulation nn=5 s0 -> qutip hit=1
[334/528 364s eta=211s] taxonomy-tree-merge nn=1 s0 -> hierarchical-taxonomy-clustering hit=1
[335/528 365s eta=210s] manufacturing-fjsp-optimization nn=5 s0 -> fjsp-baseline-repair-with-downtime-and-policy hit=1
[336/528 366s eta=209s] fix-visual-stability nn=5 s0 -> react-best-practices hit=1
[337/528 367s eta=208s] manufacturing-fjsp-optimization nn=10 s0 -> fjsp-baseline-repair-with-downtime-and-policy hit=1
[338/528 367s eta=206s] dialogue-parser nn=10 s0 -> dialogue_graph hit=1
[339/528 368s eta=205s] taxonomy-tree-merge nn=5 s0 -> hierarchical-taxonomy-clustering hit=1
[340/528 369s eta=204s] quantum-numerical-simulation nn=10 s0 -> qutip hit=1
[341/528 370s eta=203s] taxonomy-tree-merge nn=10 s0 -> hierarchical-taxonomy-clustering hit=1
[342/528 371s eta=202s] dialogue-parser nn=20 s0 -> dialogue_graph hit=1
[343/528 371s eta=200s] fix-visual-stability nn=10 s0 -> react-best-practices hit=1
[344/528 372s eta=199s] manufacturing-fjsp-optimization nn=20 s0 -> fjsp-baseline-repair-with-downtime-and-policy hit=1
[345/528 373s eta=198s] quantum-numerical-simulation nn=20 s0 -> qutip hit=1
[346/528 374s eta=197s] taxonomy-tree-merge nn=20 s0 -> hierarchical-taxonomy-clustering hit=1
[347/528 376s eta=196s] dialogue-parser nn=50 s0 -> dialogue_graph hit=1
[348/528 376s eta=195s] fix-visual-stability nn=50 s0 -> react-best-practices hit=1
[349/528 378s eta=194s] fix-visual-stability nn=20 s0 -> react-best-practices hit=1
[350/528 378s eta=192s] quantum-numerical-simulation nn=50 s0 -> qutip hit=1
[351/528 379s eta=191s] manufacturing-fjsp-optimization nn=50 s0 -> fjsp-baseline-repair-with-downtime-and-policy hit=1
[352/528 380s eta=190s] taxonomy-tree-merge nn=50 s0 -> hierarchical-taxonomy-clustering hit=1
[353/528 382s eta=189s] threejs-structure-parser nn=0 s0 -> threejs hit=1
[354/528 384s eta=189s] flink-query nn=0 s0 -> senior-data-engineer hit=1
[355/528 384s eta=187s] mario-coin-counting nn=0 s0 -> kartinw/video-watcher hit=1
[356/528 385s eta=186s] dynamic-object-aware-egomotion nn=0 s0 -> sampling-and-indexing hit=1
[357/528 386s eta=185s] dynamic-object-aware-egomotion nn=1 s0 -> egomotion-estimation hit=1
[358/528 389s eta=185s] flink-query nn=1 s0 -> senior-data-engineer hit=1
[359/528 390s eta=184s] mario-coin-counting nn=1 s0 -> kartinw/video-watcher hit=1
[360/528 390s eta=182s] r2r-mpc-control nn=1 s0 -> state-space-linearization hit=1
[361/528 390s eta=181s] threejs-structure-parser nn=1 s0 -> threejs hit=1
[362/528 395s eta=181s] flink-query nn=5 s0 -> senior-data-engineer hit=1
[363/528 396s eta=180s] dynamic-object-aware-egomotion nn=5 s0 -> egomotion-estimation hit=1
[364/528 398s eta=179s] r2r-mpc-control nn=5 s0 -> state-space-linearization hit=1
[365/528 398s eta=178s] threejs-structure-parser nn=5 s0 -> threejs hit=1
[366/528 399s eta=177s] mario-coin-counting nn=5 s0 -> kartinw/video-watcher hit=1
[367/528 401s eta=176s] r2r-mpc-control nn=0 s0 -> state-space-linearization hit=1
[368/528 403s eta=175s] dynamic-object-aware-egomotion nn=10 s0 -> sampling-and-indexing hit=1
[369/528 405s eta=175s] flink-query nn=10 s0 -> senior-data-engineer hit=1
[370/528 406s eta=173s] r2r-mpc-control nn=10 s0 -> state-space-linearization hit=1
[371/528 407s eta=172s] mario-coin-counting nn=10 s0 -> kartinw/video-watcher hit=1
[372/528 409s eta=171s] dynamic-object-aware-egomotion nn=20 s0 -> sampling-and-indexing hit=1
[373/528 409s eta=170s] threejs-structure-parser nn=10 s0 -> threejs hit=1
[374/528 409s eta=169s] flink-query nn=20 s0 -> senior-data-engineer hit=1
[375/528 415s eta=169s] mario-coin-counting nn=20 s0 -> kartinw/video-watcher hit=1
[376/528 415s eta=168s] flink-query nn=50 s0 -> senior-data-engineer hit=1
[377/528 416s eta=167s] threejs-structure-parser nn=20 s0 -> threejs hit=1
[378/528 417s eta=165s] dynamic-object-aware-egomotion nn=50 s0 -> sampling-and-indexing hit=1
[379/528 418s eta=164s] r2r-mpc-control nn=20 s0 -> state-space-linearization hit=1
[380/528 421s eta=164s] threejs-structure-parser nn=50 s0 -> threejs hit=1
[381/528 423s eta=163s] mario-coin-counting nn=50 s0 -> kartinw/video-watcher hit=1
[382/528 423s eta=162s] flood-risk-analysis nn=0 s0 -> usgs-data-download hit=1
[383/528 424s eta=160s] r2r-mpc-control nn=50 s0 -> state-space-linearization hit=1
[384/528 425s eta=160s] mars-clouds-clustering nn=0 s0 -> pareto-optimization hit=1
[385/528 426s eta=158s] earthquake-phase-association nn=0 s0 -> gamma-phase-associator hit=1
[386/528 427s eta=157s] threejs-to-obj nn=0 s0 -> obj-exporter hit=1
[387/528 428s eta=156s] react-performance-debugging nn=0 s0 -> react-best-practices hit=1
[388/528 430s eta=155s] earthquake-phase-association nn=1 s0 -> gamma-phase-associator hit=1
[389/528 431s eta=154s] mars-clouds-clustering nn=1 s0 -> pareto-optimization hit=1
[390/528 431s eta=152s] flood-risk-analysis nn=1 s0 -> usgs-data-download hit=1
[391/528 433s eta=152s] fix-druid-loophole-cve nn=50 s0 -> None hit=0
[392/528 434s eta=151s] react-performance-debugging nn=1 s0 -> react-best-practices hit=1
[393/528 435s eta=150s] threejs-to-obj nn=1 s0 -> threejs hit=1
[394/528 436s eta=148s] flood-risk-analysis nn=5 s0 -> usgs-data-download hit=1
[395/528 437s eta=147s] threejs-to-obj nn=5 s0 -> obj-exporter hit=1
[396/528 437s eta=146s] earthquake-phase-association nn=5 s0 -> gamma-phase-associator hit=1
[397/528 438s eta=144s] react-performance-debugging nn=5 s0 -> react-best-practices hit=1
[398/528 438s eta=143s] mars-clouds-clustering nn=5 s0 -> pareto-optimization hit=1
[399/528 440s eta=142s] threejs-to-obj nn=10 s0 -> obj-exporter hit=1
[400/528 441s eta=141s] react-performance-debugging nn=10 s0 -> react-best-practices hit=1
[401/528 441s eta=140s] earthquake-phase-association nn=10 s0 -> gamma-phase-associator hit=1
[402/528 443s eta=139s] flood-risk-analysis nn=10 s0 -> flood-detection hit=1
[403/528 445s eta=138s] earthquake-phase-association nn=20 s0 -> gamma-phase-associator hit=1
[404/528 446s eta=137s] react-performance-debugging nn=20 s0 -> react-best-practices hit=1
[405/528 447s eta=136s] mars-clouds-clustering nn=20 s0 -> custom-distance-metrics hit=1
[406/528 447s eta=134s] mars-clouds-clustering nn=10 s0 -> custom-distance-metrics hit=1
[407/528 447s eta=133s] flood-risk-analysis nn=20 s0 -> flood-detection hit=1
[408/528 449s eta=132s] threejs-to-obj nn=20 s0 -> obj-exporter hit=1
[409/528 452s eta=132s] earthquake-plate-calculation nn=0 s0 -> geospatial-analysis hit=1
[410/528 452s eta=130s] threejs-to-obj nn=50 s0 -> obj-exporter hit=1
[411/528 454s eta=129s] react-performance-debugging nn=50 s0 -> react-best-practices hit=1
[412/528 455s eta=128s] mars-clouds-clustering nn=50 s0 -> pareto-optimization hit=1
[413/528 455s eta=127s] flood-risk-analysis nn=50 s0 -> flood-detection hit=1
[414/528 456s eta=126s] earthquake-phase-association nn=50 s0 -> gamma-phase-associator hit=1
[415/528 456s eta=124s] gh-repo-analytics nn=0 s0 -> 164149043/github-tools hit=1
[416/528 458s eta=123s] mhc-layer-impl nn=0 s0 -> mhc-algorithm hit=1
[417/528 461s eta=123s] earthquake-plate-calculation nn=1 s0 -> geospatial-analysis hit=1
[418/528 461s eta=121s] gh-repo-analytics nn=1 s0 -> 164149043/github-tools hit=1
[419/528 462s eta=120s] reserves-at-risk-calc nn=0 s0 -> goulonghui/lhx hit=1
[420/528 462s eta=119s] reserves-at-risk-calc nn=1 s0 -> goulonghui/lhx hit=1
[421/528 462s eta=117s] mhc-layer-impl nn=1 s0 -> mhc-algorithm hit=1
[422/528 462s eta=116s] travel-planning nn=0 s0 -> search-cities hit=1
[423/528 464s eta=115s] earthquake-plate-calculation nn=5 s0 -> geospatial-analysis hit=1
[424/528 465s eta=114s] gh-repo-analytics nn=5 s0 -> 164149043/github-tools hit=1
[425/528 465s eta=113s] reserves-at-risk-calc nn=5 s0 -> goulonghui/lhx hit=1
[426/528 468s eta=112s] earthquake-plate-calculation nn=10 s0 -> geospatial-analysis hit=1
[427/528 468s eta=111s] gh-repo-analytics nn=10 s0 -> 164149043/github-tools hit=1
[428/528 469s eta=110s] travel-planning nn=1 s0 -> search-cities hit=1
[429/528 470s eta=108s] mhc-layer-impl nn=5 s0 -> mhc-algorithm hit=1
[430/528 472s eta=108s] reserves-at-risk-calc nn=10 s0 -> goulonghui/lhx hit=1
[431/528 473s eta=106s] mhc-layer-impl nn=10 s0 -> mhc-algorithm hit=1
[432/528 473s eta=105s] gh-repo-analytics nn=20 s0 -> 164149043/github-tools hit=1
[433/528 473s eta=104s] earthquake-plate-calculation nn=20 s0 -> geospatial-analysis hit=1
[434/528 474s eta=103s] travel-planning nn=5 s0 -> search-cities hit=1
[435/528 477s eta=102s] earthquake-plate-calculation nn=50 s0 -> geospatial-analysis hit=1
[436/528 477s eta=101s] travel-planning nn=10 s0 -> search-cities hit=1
[437/528 478s eta=99s] reserves-at-risk-calc nn=20 s0 -> goulonghui/lhx hit=1
[438/528 479s eta=98s] gh-repo-analytics nn=50 s0 -> 164149043/github-tools hit=1
[439/528 481s eta=97s] mhc-layer-impl nn=20 s0 -> mhc-algorithm hit=1
[440/528 482s eta=96s] econ-detrending-correlation nn=0 s0 -> timeseries-detrending hit=1
[441/528 483s eta=95s] travel-planning nn=20 s0 -> search-cities hit=1
[442/528 484s eta=94s] travel-planning nn=50 s0 -> search-cities hit=1
[443/528 484s eta=93s] mhc-layer-impl nn=50 s0 -> mhc-algorithm hit=1
[444/528 486s eta=92s] reserves-at-risk-calc nn=50 s0 -> goulonghui/lhx hit=1
[445/528 487s eta=91s] glm-lake-mendota nn=0 s0 -> glm-calibration hit=1
[446/528 488s eta=90s] econ-detrending-correlation nn=1 s0 -> timeseries-detrending hit=1
[447/528 489s eta=89s] multilingual-video-dubbing nn=0 s0 -> text-to-speech hit=1
[448/528 489s eta=87s] sales-pivot-analysis nn=0 s0 -> mzlzyca/extract-tables-from-pdf hit=1
[449/528 490s eta=86s] trend-anomaly-causal-inference nn=0 s0 -> data_cleaning hit=1
[450/528 490s eta=85s] multilingual-video-dubbing nn=1 s0 -> text-to-speech hit=1
[451/528 491s eta=84s] sales-pivot-analysis nn=1 s0 -> mzlzyca/extract-tables-from-pdf hit=1
[452/528 493s eta=83s] glm-lake-mendota nn=1 s0 -> glm-calibration hit=1
[453/528 493s eta=82s] econ-detrending-correlation nn=5 s0 -> timeseries-detrending hit=1
[454/528 495s eta=81s] glm-lake-mendota nn=5 s0 -> glm-calibration hit=1
[455/528 496s eta=80s] trend-anomaly-causal-inference nn=1 s0 -> data_cleaning hit=1
[456/528 497s eta=78s] sales-pivot-analysis nn=5 s0 -> mzlzyca/extract-tables-from-pdf hit=1
[457/528 497s eta=77s] econ-detrending-correlation nn=10 s0 -> timeseries-detrending hit=1
[458/528 498s eta=76s] multilingual-video-dubbing nn=5 s0 -> text-to-speech hit=1
[459/528 499s eta=75s] glm-lake-mendota nn=10 s0 -> glm-basics hit=1
[460/528 502s eta=74s] trend-anomaly-causal-inference nn=5 s0 -> data_cleaning hit=1
[461/528 502s eta=73s] econ-detrending-correlation nn=20 s0 -> timeseries-detrending hit=1
[462/528 503s eta=72s] sales-pivot-analysis nn=10 s0 -> mzlzyca/extract-tables-from-pdf hit=1
[463/528 506s eta=71s] trend-anomaly-causal-inference nn=10 s0 -> data_cleaning hit=1
[464/528 507s eta=70s] sales-pivot-analysis nn=20 s0 -> mzlzyca/extract-tables-from-pdf hit=1
[465/528 507s eta=69s] glm-lake-mendota nn=20 s0 -> glm-calibration hit=1
[466/528 508s eta=68s] multilingual-video-dubbing nn=10 s0 -> text-to-speech hit=1
[467/528 509s eta=66s] multilingual-video-dubbing nn=20 s0 -> text-to-speech hit=1
[468/528 512s eta=66s] econ-detrending-correlation nn=50 s0 -> timeseries-detrending hit=1
[469/528 514s eta=65s] trend-anomaly-causal-inference nn=20 s0 -> data_cleaning hit=1
[470/528 515s eta=64s] trend-anomaly-causal-inference nn=50 s0 -> data_cleaning hit=1
[471/528 516s eta=62s] glm-lake-mendota nn=50 s0 -> glm-calibration hit=1
[472/528 517s eta=61s] offer-letter-generator nn=0 s0 -> docx hit=1
[473/528 518s eta=60s] edit-pdf nn=0 s0 -> kenswj/nano-pdf-1-0-0 hit=1
[474/528 518s eta=59s] sales-pivot-analysis nn=50 s0 -> mzlzyca/extract-tables-from-pdf hit=1
[475/528 518s eta=58s] gravitational-wave-detection nn=0 s0 -> conditioning hit=1
[476/528 518s eta=57s] multilingual-video-dubbing nn=50 s0 -> text-to-speech hit=1
[477/528 521s eta=56s] offer-letter-generator nn=1 s0 -> docx hit=1
[478/528 521s eta=55s] edit-pdf nn=1 s0 -> kenswj/nano-pdf-1-0-0 hit=1
[479/528 522s eta=53s] gravitational-wave-detection nn=1 s0 -> conditioning hit=1
[480/528 525s eta=52s] edit-pdf nn=5 s0 -> kenswj/nano-pdf-1-0-0 hit=1
[481/528 525s eta=51s] scheduling-email-assistant nn=1 s0 -> constraint-parser hit=1
[482/528 526s eta=50s] gravitational-wave-detection nn=5 s0 -> conditioning hit=1
[483/528 526s eta=49s] video-filler-word-remover nn=0 s0 -> damirikys/faster-whisper-local hit=1
[484/528 527s eta=48s] offer-letter-generator nn=5 s0 -> docx hit=1
[485/528 527s eta=47s] scheduling-email-assistant nn=0 s0 -> markswendsen-code/strider-gmail hit=1
[486/528 529s eta=46s] video-filler-word-remover nn=5 s0 -> damirikys/faster-whisper-local hit=1
[487/528 530s eta=45s] offer-letter-generator nn=10 s0 -> docx hit=1
[488/528 530s eta=43s] edit-pdf nn=10 s0 -> kenswj/nano-pdf-1-0-0 hit=1
[489/528 530s eta=42s] video-filler-word-remover nn=1 s0 -> damirikys/faster-whisper-local hit=1
[490/528 531s eta=41s] gravitational-wave-detection nn=10 s0 -> conditioning hit=1
[491/528 533s eta=40s] offer-letter-generator nn=20 s0 -> docx hit=1
[492/528 534s eta=39s] scheduling-email-assistant nn=5 s0 -> constraint-parser hit=1
[493/528 534s eta=38s] edit-pdf nn=20 s0 -> kenswj/nano-pdf-1-0-0 hit=1
[494/528 534s eta=37s] gravitational-wave-detection nn=20 s0 -> conditioning hit=1
[495/528 538s eta=36s] edit-pdf nn=50 s0 -> kenswj/nano-pdf-1-0-0 hit=1
[496/528 538s eta=35s] scheduling-email-assistant nn=10 s0 -> constraint-parser hit=1
[497/528 541s eta=34s] offer-letter-generator nn=50 s0 -> docx hit=1
[498/528 541s eta=33s] video-filler-word-remover nn=10 s0 -> damirikys/faster-whisper-local hit=1
[499/528 542s eta=32s] gravitational-wave-detection nn=50 s0 -> conditioning hit=1
[500/528 543s eta=30s] scheduling-email-assistant nn=20 s0 -> constraint-parser hit=1
[501/528 545s eta=29s] video-filler-word-remover nn=20 s0 -> damirikys/faster-whisper-local hit=1
[502/528 547s eta=28s] energy-ac-optimal-power-flow nn=0 s0 -> casadi-ipopt-nlp hit=1
[503/528 549s eta=27s] sec-financial-report nn=0 s0 -> fuzzy-name-search hit=1
[504/528 549s eta=26s] grid-dispatch-operator nn=0 s0 -> economic-dispatch hit=1
[505/528 551s eta=25s] video-filler-word-remover nn=50 s0 -> damirikys/faster-whisper-local hit=1
[506/528 552s eta=24s] organize-messy-files nn=0 s0 -> underbench2-gif/ub2-smart-file-organizer hit=1
[507/528 553s eta=23s] grid-dispatch-operator nn=1 s0 -> economic-dispatch hit=1
[508/528 556s eta=22s] video-silence-remover nn=0 s0 -> peandrover/ffmpeg-video-to-mp3 hit=1
[509/528 556s eta=21s] energy-ac-optimal-power-flow nn=1 s0 -> casadi-ipopt-nlp hit=1
[510/528 557s eta=20s] sec-financial-report nn=1 s0 -> 13f-analyzer hit=1
[511/528 558s eta=19s] scheduling-email-assistant nn=50 s0 -> constraint-parser hit=1
[512/528 559s eta=17s] video-silence-remover nn=1 s0 -> peandrover/ffmpeg-video-to-mp3 hit=1
[513/528 560s eta=16s] organize-messy-files nn=1 s0 -> underbench2-gif/ub2-smart-file-organizer hit=1
[514/528 561s eta=15s] sec-financial-report nn=5 s0 -> 13f-analyzer hit=1
[515/528 565s eta=14s] grid-dispatch-operator nn=5 s0 -> economic-dispatch hit=1
[516/528 567s eta=13s] organize-messy-files nn=5 s0 -> underbench2-gif/ub2-smart-file-organizer hit=1
[517/528 568s eta=12s] energy-ac-optimal-power-flow nn=10 s0 -> casadi-ipopt-nlp hit=1
[518/528 569s eta=11s] grid-dispatch-operator nn=10 s0 -> economic-dispatch hit=1
[519/528 572s eta=10s] organize-messy-files nn=10 s0 -> underbench2-gif/ub2-smart-file-organizer hit=1
[520/528 572s eta=9s] video-silence-remover nn=5 s0 -> peandrover/ffmpeg-video-to-mp3 hit=1
[521/528 573s eta=8s] sec-financial-report nn=10 s0 -> 13f-analyzer hit=1
[522/528 577s eta=7s] energy-ac-optimal-power-flow nn=5 s0 -> ac-branch-pi-model hit=1
[523/528 577s eta=6s] video-silence-remover nn=10 s0 -> peandrover/ffmpeg-video-to-mp3 hit=1
[524/528 578s eta=4s] grid-dispatch-operator nn=20 s0 -> economic-dispatch hit=1
[525/528 580s eta=3s] sec-financial-report nn=20 s0 -> 13f-analyzer hit=1
[526/528 581s eta=2s] organize-messy-files nn=20 s0 -> underbench2-gif/ub2-smart-file-organizer hit=1
[527/528 589s eta=1s] video-silence-remover nn=20 s0 -> peandrover/ffmpeg-video-to-mp3 hit=1
[528/528 590s eta=0s] energy-ac-optimal-power-flow nn=20 s0 -> ac-branch-pi-model hit=1
Done. Completed=528 errors=0

>>> [2/3] TerminalBench (validated)
[TB] tasks=62 n_noise=[0, 1, 5, 10, 20, 50] seeds=[0]
Trials to run: 372 / 372 (resumed 0); concurrency=6 model=claude-sonnet-4-6
[1/372 4s eta=1666s] cancel-async-tasks nn=10 s0 -> codekungfu/asyncio hit=1
[2/372 5s eta=989s] cancel-async-tasks nn=5 s0 -> codekungfu/asyncio hit=1
[3/372 7s eta=899s] hf-train-lora-adapter nn=5 s0 -> desperado991128/peft hit=1
[4/372 7s eta=683s] ode-solver-rk4 nn=5 s0 -> chunxiaoxx/physics-simulation hit=1
[5/372 8s eta=613s] ode-solver-rk4 nn=10 s0 -> chunxiaoxx/physics-simulation hit=1
[6/372 9s eta=528s] speech-to-text nn=5 s0 -> nickylin/whisper-stt hit=1
[7/372 9s eta=476s] hf-train-lora-adapter nn=10 s0 -> desperado991128/peft hit=1
[8/372 11s eta=500s] cancel-async-tasks nn=20 s0 -> codekungfu/asyncio hit=1
[9/372 11s eta=451s] speech-to-text nn=10 s0 -> nickylin/whisper-stt hit=1
[10/372 12s eta=448s] ode-solver-rk4 nn=20 s0 -> chunxiaoxx/physics-simulation hit=1
[11/372 14s eta=459s] cancel-async-tasks nn=50 s0 -> codekungfu/asyncio hit=1
[12/372 14s eta=430s] speech-to-text nn=50 s0 -> nickylin/whisper-stt hit=1
[13/372 15s eta=405s] hf-train-lora-adapter nn=20 s0 -> desperado991128/peft hit=1
[14/372 15s eta=393s] speech-to-text nn=20 s0 -> nickylin/whisper-stt hit=1
[15/372 17s eta=410s] ode-solver-rk4 nn=50 s0 -> chunxiaoxx/physics-simulation hit=1
[16/372 17s eta=386s] sql-injection-attack nn=0 s0 -> 0x-professor/pentest-auth-bypass hit=1
[17/372 17s eta=364s] causal-inference-r nn=0 s0 -> cuiweig/r-stats hit=1
[18/372 19s eta=372s] hf-train-lora-adapter nn=50 s0 -> desperado991128/peft hit=1
[19/372 19s eta=354s] oom nn=0 s0 -> tsukisama9292/huggingface hit=1
[20/372 21s eta=376s] sql-injection-attack nn=1 s0 -> 0x-professor/pentest-auth-bypass hit=1
[21/372 21s eta=359s] causal-inference-r nn=1 s0 -> cuiweig/r-stats hit=1
[22/372 22s eta=355s] oom nn=1 s0 -> tsukisama9292/huggingface hit=1
[23/372 23s eta=345s] causal-inference-r nn=5 s0 -> cuiweig/r-stats hit=1
[24/372 24s eta=353s] sql-injection-attack nn=5 s0 -> 0x-professor/pentest-auth-bypass hit=1
[25/372 26s eta=358s] oom nn=5 s0 -> tsukisama9292/huggingface hit=1
[26/372 26s eta=346s] home-server-https nn=1 s0 -> krishnakumarmahadevan-cmd/ssl-certificate-manager hit=1
[27/372 27s eta=347s] causal-inference-r nn=10 s0 -> cuiweig/r-stats hit=1
[28/372 29s eta=354s] home-server-https nn=5 s0 -> krishnakumarmahadevan-cmd/ssl-certificate-manager hit=1
[29/372 29s eta=341s] sql-injection-attack nn=10 s0 -> 0x-professor/pentest-auth-bypass hit=1
[30/372 30s eta=342s] oom nn=10 s0 -> tsukisama9292/huggingface hit=1
[31/372 32s eta=349s] home-server-https nn=10 s0 -> krishnakumarmahadevan-cmd/ssl-certificate-manager hit=1
[32/372 32s eta=337s] accelerate-maximal-square nn=1 s0 -> ivangdavila/numpy hit=1
[33/372 33s eta=337s] causal-inference-r nn=20 s0 -> cuiweig/r-stats hit=1
[34/372 36s eta=353s] accelerate-maximal-square nn=5 s0 -> ivangdavila/numpy hit=1
[35/372 37s eta=354s] sql-injection-attack nn=20 s0 -> 0x-professor/pentest-auth-bypass hit=1
[36/372 39s eta=362s] causal-inference-r nn=50 s0 -> cuiweig/r-stats hit=1
[37/372 39s eta=357s] oom nn=20 s0 -> tsukisama9292/huggingface hit=1
[38/372 42s eta=367s] home-server-https nn=20 s0 -> krishnakumarmahadevan-cmd/ssl-certificate-manager hit=1
[39/372 43s eta=364s] oom nn=50 s0 -> tsukisama9292/huggingface hit=1
[40/372 43s eta=359s] sql-injection-attack nn=50 s0 -> 0x-professor/pentest-auth-bypass hit=1
[41/372 44s eta=355s] accelerate-maximal-square nn=10 s0 -> ivangdavila/numpy hit=1
[42/372 46s eta=361s] ilp-solver nn=0 s0 -> ljw2024polyu/hpr-solver hit=1
[43/372 46s eta=355s] triton-interpret nn=0 s0 -> flagosevangelist/kernelgen-flagos hit=1
[44/372 47s eta=348s] chem-property-targeting nn=0 s0 -> cheminem/pharmaclaw-tox-agent hit=1
[45/372 49s eta=356s] accelerate-maximal-square nn=20 s0 -> ivangdavila/numpy hit=1
[46/372 52s eta=367s] ilp-solver nn=1 s0 -> ljw2024polyu/hpr-solver hit=1
[47/372 52s eta=360s] chem-property-targeting nn=1 s0 -> cheminem/pharmaclaw-tox-agent hit=1
[48/372 52s eta=353s] organization-json-generator nn=0 s0 -> gitgoodordietrying/csv-pipeline hit=1
[49/372 55s eta=365s] triton-interpret nn=1 s0 -> flagosevangelist/kernelgen-flagos hit=1
[50/372 56s eta=358s] organization-json-generator nn=1 s0 -> gitgoodordietrying/csv-pipeline hit=1
[51/372 59s eta=370s] home-server-https nn=50 s0 -> krishnakumarmahadevan-cmd/ssl-certificate-manager hit=1
[52/372 59s eta=362s] ilp-solver nn=5 s0 -> ljw2024polyu/hpr-solver hit=1
[53/372 62s eta=376s] home-server-https nn=0 s0 -> krishnakumarmahadevan-cmd/ssl-certificate-manager hit=1
